DrugA,DrugB,ConcA,ConcB,UnitA,UnitB,Response
DETA,CFZ,4000,2,mM,ug/mL,0.03268981009191903
DETA,CFZ,4000,1,mM,ug/mL,0.021815143916786635
DETA,CFZ,4000,0.5,mM,ug/mL,0.020089768565747474
DETA,CFZ,4000,0.25,mM,ug/mL,0.026719866777261875
DETA,CFZ,4000,0.125,mM,ug/mL,0.015824622901048007
DETA,CFZ,4000,0.0625,mM,ug/mL,0.001966004684406393
DETA,CFZ,4000,0.03125,mM,ug/mL,0.0037571916019674086
DETA,CFZ,4000,0.0156,mM,ug/mL,0.04173009471568874
DETA,CFZ,4000,0.0078,mM,ug/mL,0.021815143916786635
DETA,CFZ,4000,0.0039063,mM,ug/mL,0.05109943717206771
DETA,CFZ,4000,0,mM,ug/mL,0.06171085708111268
DETA,CFZ,2000,2,mM,ug/mL,0.02535228388646829
DETA,CFZ,2000,1,mM,ug/mL,0.007271714638928879
DETA,CFZ,2000,0.5,mM,ug/mL,0.029284293255281077
DETA,CFZ,2000,0.25,mM,ug/mL,0.009369342456378982
DETA,CFZ,2000,0.125,mM,ug/mL,1.9743469956556414e-4
DETA,CFZ,2000,0.0625,mM,ug/mL,-0.007140091505885169
DETA,CFZ,2000,0.03125,mM,ug/mL,-0.0016369468517971188
DETA,CFZ,2000,0.0156,mM,ug/mL,0.04140103688307946
DETA,CFZ,2000,0.0078,mM,ug/mL,0.08804197215415954
DETA,CFZ,2000,0.0039063,mM,ug/mL,0.0577788477122999
DETA,CFZ,2000,0,mM,ug/mL,0.05581284302789351
DETA,CFZ,1000,2,mM,ug/mL,0.014543429277857758
DETA,CFZ,1000,1,mM,ug/mL,0.015536720470601695
DETA,CFZ,1000,0.5,mM,ug/mL,-0.0013922390551524763
DETA,CFZ,1000,0.25,mM,ug/mL,0.00488414515939376
DETA,CFZ,1000,0.125,mM,ug/mL,-0.009040284623769707
DETA,CFZ,1000,0.0625,mM,ug/mL,-0.009040284623769707
DETA,CFZ,1000,0.03125,mM,ug/mL,0.04913343248766132
DETA,CFZ,1000,0.0156,mM,ug/mL,0.043696099400095126
DETA,CFZ,1000,0.0078,mM,ug/mL,0.04743067406934234
DETA,CFZ,1000,0.0039063,mM,ug/mL,0.04559629251797966
DETA,CFZ,1000,0,mM,ug/mL,0.06754305956781001
DETA,CFZ,500,2,mM,ug/mL,0.019670243002257455
DETA,CFZ,500,1,mM,ug/mL,-0.009856718818029561
DETA,CFZ,500,0.5,mM,ug/mL,0.009856718818029561
DETA,CFZ,500,0.25,mM,ug/mL,-0.0019001931178845386
DETA,CFZ,500,0.125,mM,ug/mL,-0.01827800394710498
DETA,CFZ,500,0.0625,mM,ug/mL,0.12250035223091942
DETA,CFZ,500,0.03125,mM,ug/mL,0.2687327261190085
DETA,CFZ,500,0.0156,mM,ug/mL,0.5148355425892204
DETA,CFZ,500,0.0078,mM,ug/mL,0.571043255016245
DETA,CFZ,500,0.0039063,mM,ug/mL,0.6107331911697562
DETA,CFZ,500,0,mM,ug/mL,0.5625294629246501
DETA,CFZ,250,2,mM,ug/mL,0.015117194907111676
DETA,CFZ,250,1,mM,ug/mL,-0.009106096190291563
DETA,CFZ,250,0.5,mM,ug/mL,-0.012709047726495074
DETA,CFZ,250,0.25,mM,ug/mL,-0.0019520081399770968
DETA,CFZ,250,0.125,mM,ug/mL,0.37563666400772044
DETA,CFZ,250,0.0625,mM,ug/mL,0.3893820121760667
DETA,CFZ,250,0.03125,mM,ug/mL,0.45010569575935155
DETA,CFZ,250,0.0156,mM,ug/mL,0.47670005709848584
DETA,CFZ,250,0.0078,mM,ug/mL,0.5034343838819131
DETA,CFZ,250,0.0039063,mM,ug/mL,0.4719208396761382
DETA,CFZ,250,0,mM,ug/mL,0.5857183074271465
DETA,CFZ,125,2,mM,ug/mL,0.017305290455442525
DETA,CFZ,125,1,mM,ug/mL,0.016443622395742298
DETA,CFZ,125,0.5,mM,ug/mL,0.016180376129654877
DETA,CFZ,125,0.25,mM,ug/mL,0.13455128429219593
DETA,CFZ,125,0.125,mM,ug/mL,0.5365932172507344
DETA,CFZ,125,0.0625,mM,ug/mL,0.5718246515032579
DETA,CFZ,125,0.03125,mM,ug/mL,0.6047202386059918
DETA,CFZ,125,0.0156,mM,ug/mL,0.5978350510549448
DETA,CFZ,125,0.0078,mM,ug/mL,0.555323559852243
DETA,CFZ,125,0.0039063,mM,ug/mL,0.5736673753658699
DETA,CFZ,125,0,mM,ug/mL,0.46524142913590605
DETA,CFZ,62.5,2,mM,ug/mL,0.021216722123173826
DETA,CFZ,62.5,1,mM,ug/mL,3.1793475094360826e-4
DETA,CFZ,62.5,0.5,mM,ug/mL,0.029086858555715515
DETA,CFZ,62.5,0.25,mM,ug/mL,0.3595137571333382
DETA,CFZ,62.5,0.125,mM,ug/mL,0.48365105621605464
DETA,CFZ,62.5,0.0625,mM,ug/mL,0.47958742371419827
DETA,CFZ,62.5,0.03125,mM,ug/mL,0.6004591714045697
DETA,CFZ,62.5,0.0156,mM,ug/mL,0.62797489467501
DETA,CFZ,62.5,0.0078,mM,ug/mL,0.6294144068272416
DETA,CFZ,62.5,0.0039063,mM,ug/mL,0.6662253186762896
DETA,CFZ,62.5,0,mM,ug/mL,0.7094607371107318
DETA,CFZ,0,2,mM,ug/mL,0.014740863977423323
DETA,CFZ,0,1,mM,ug/mL,0.041748633185131515
DETA,CFZ,0,0.5,mM,ug/mL,0.021815143916786635
DETA,CFZ,0,0.25,mM,ug/mL,0.40550491905044894
DETA,CFZ,0,0.125,mM,ug/mL,0.6001959251384824
DETA,CFZ,0,0.0625,mM,ug/mL,0.665246487489711
DETA,CFZ,0,0.03125,mM,ug/mL,0.6890851053461766
DETA,CFZ,0,0.0156,mM,ug/mL,0.7608892321154088
DETA,CFZ,0,0.0078,mM,ug/mL,0.7524329092790866
DETA,CFZ,0,0.0039063,mM,ug/mL,0.7856492119031804
DETA,CFZ,0,0,mM,ug/mL,1
DETA,CFZ,4000,2,mM,ug/mL,0.032596041909196745
DETA,CFZ,4000,1,mM,ug/mL,-0.0014260768335273575
DETA,CFZ,4000,0.5,mM,ug/mL,-0.008149010477299186
DETA,CFZ,4000,0.25,mM,ug/mL,-0.024447031431897557
DETA,CFZ,4000,0.125,mM,ug/mL,-0.016298020954598372
DETA,CFZ,4000,0.0625,mM,ug/mL,-0.032596041909196745
DETA,CFZ,4000,0.03125,mM,ug/mL,-0.016298020954598372
DETA,CFZ,4000,0.0156,mM,ug/mL,-0.020372526193247965
DETA,CFZ,4000,0.0078,mM,ug/mL,-0.024447031431897557
DETA,CFZ,4000,0.0039063,mM,ug/mL,-0.004074505238649593
DETA,CFZ,4000,0,mM,ug/mL,-0.012223515715948778
DETA,CFZ,2000,2,mM,ug/mL,0.020372526193247965
DETA,CFZ,2000,1,mM,ug/mL,0.003870779976717113
DETA,CFZ,2000,0.5,mM,ug/mL,-0.008149010477299186
DETA,CFZ,2000,0.25,mM,ug/mL,-0.016298020954598372
