Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0,0,mg/L,mg/L,1,0,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,0,mg/L,mg/L,0.888888888888889,0.111111111111111,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,0,mg/L,mg/L,0.8,0.2,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,0,mg/L,mg/L,0.666666666666667,0.333333333333333,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,0,mg/L,mg/L,0.5,0.5,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,0,mg/L,mg/L,0.333333333333333,0.666666666666667,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,0,mg/L,mg/L,0.2,0.8,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,0,mg/L,mg/L,0.111111111111111,0.888888888888889,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,0.125,mg/L,mg/L,0.996108949416342,0.00389105058365759,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,0.125,mg/L,mg/L,0.872215352323698,0.127784647676302,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,0.125,mg/L,mg/L,0.78293851995479,0.21706148004521,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,0.125,mg/L,mg/L,0.65263446873273,0.34736553126727,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,0.125,mg/L,mg/L,0.492127206341262,0.507872793658738,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,0.125,mg/L,mg/L,0.331758021798916,0.668241978201084,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,0.125,mg/L,mg/L,0.202102454588908,0.797897545411092,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,0.125,mg/L,mg/L,0.114196274200565,0.885803725799435,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,0.25,mg/L,mg/L,0.984615384615385,0.0153846153846154,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,0.25,mg/L,mg/L,0.853403925895121,0.146596074104879,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,0.25,mg/L,mg/L,0.76470066677218,0.23529933322782,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,0.25,mg/L,mg/L,0.638159026970435,0.361840973029565,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,0.25,mg/L,mg/L,0.484137003715176,0.515862996284824,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,0.25,mg/L,mg/L,0.33015685162543,0.66984314837457,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,0.25,mg/L,mg/L,0.2042695851314,0.7957304148686,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,0.25,mg/L,mg/L,0.117442315751046,0.882557684248954,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,0.5,mg/L,mg/L,0.941176470588235,0.0588235294117647,0,1,2,1,2,-0.5,0,0
