Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0,0,mg/L,mg/L,1,0,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,0,mg/L,mg/L,0.888888888888889,0.111111111111111,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,0,mg/L,mg/L,0.8,0.2,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,0,mg/L,mg/L,0.666666666666667,0.333333333333333,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,0,mg/L,mg/L,0.5,0.5,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,0,mg/L,mg/L,0.333333333333333,0.666666666666667,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,0,mg/L,mg/L,0.2,0.8,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,0,mg/L,mg/L,0.111111111111111,0.888888888888889,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,0.125,mg/L,mg/L,0.996108949416342,0.00389105058365759,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,0.125,mg/L,mg/L,0.868215176920503,0.131784823079497,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,0.125,mg/L,mg/L,0.775584966383627,0.224415033616373,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,0.125,mg/L,mg/L,0.64090168309581,0.35909831690419,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,0.125,mg/L,mg/L,0.476767163323361,0.523232836676639,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,0.125,mg/L,mg/L,0.315670412312747,0.684329587687253,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,0.125,mg/L,mg/L,0.188329017939036,0.811670982060964,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,0.125,mg/L,mg/L,0.104040142121237,0.895959857878763,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,0.25,mg/L,mg/L,0.984615384615385,0.0153846153846154,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,0.25,mg/L,mg/L,0.844817105385266,0.155182894614734,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,0.25,mg/L,mg/L,0.749549283226104,0.250450716773896,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,0.25,mg/L,mg/L,0.614716595334856,0.385283404665144,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,0.25,mg/L,mg/L,0.454024645398155,0.545975354601845,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,0.25,mg/L,mg/L,0.29884926792054,0.70115073207946,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,0.25,mg/L,mg/L,0.177431415487376,0.822568584512624,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,0.25,mg/L,mg/L,0.1,0.902460432847544,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,0.5,mg/L,mg/L,0.941176470588235,0.0588235294117647,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,0.5,mg/L,mg/L,0.790592486257812,0.209407513742188,0,1,2,1,2,0.5,0,0
