Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0,0,mg/L,mg/L,1,0,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,0,mg/L,mg/L,0.888888888888889,0.111111111111111,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,0,mg/L,mg/L,0.8,0.2,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,0,mg/L,mg/L,0.666666666666667,0.333333333333333,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,0,mg/L,mg/L,0.5,0.5,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,0,mg/L,mg/L,0.333333333333333,0.666666666666667,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,0,mg/L,mg/L,0.2,0.8,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,0,mg/L,mg/L,0.111111111111111,0.888888888888889,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0,0.125,mg/L,mg/L,0.996108949416342,0.00389105058365759,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,0.125,mg/L,mg/L,0.870218743551384,0.129781256448616,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,0.125,mg/L,mg/L,0.779262818526332,0.220737181473668,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,0.125,mg/L,mg/L,0.646750863686471,0.353249136313529,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,0.125,mg/L,mg/L,0.484382623811139,0.515617376188861,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,0.125,mg/L,mg/L,0.323586576748151,0.676413423251849,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,0.125,mg/L,mg/L,0.195047038585907,0.804952961414093,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,0.125,mg/L,mg/L,0.10894740820526,0.89105259179474,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0,0.25,mg/L,mg/L,0.984615384615385,0.0153846153846154,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,0.25,mg/L,mg/L,0.849118520447939,0.150881479552061,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,0.25,mg/L,mg/L,0.757117535899512,0.242882464100488,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,0.25,mg/L,mg/L,0.62635235623586,0.37364764376414,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,0.25,mg/L,mg/L,0.46881085692241,0.53118914307759,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,0.25,mg/L,mg/L,0.313995231104149,0.686004768895851,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,0.25,mg/L,mg/L,0.190188750410005,0.809811249589995,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,0.25,mg/L,mg/L,0.106821033636352,0.893178966363648,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0,0.5,mg/L,mg/L,0.941176470588235,0.0588235294117647,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,0.5,mg/L,mg/L,0.8,0.2,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,0.5,mg/L,mg/L,0.709171045661199,0.290828954338801,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,0.5,mg/L,mg/L,0.584532937208946,0.415467062791054,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,0.5,mg/L,mg/L,0.437982632705396,0.562017367294604,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,0.5,mg/L,mg/L,0.29531787347724,0.70468212652276,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,0.5,mg/L,mg/L,0.180759077877953,0.819240922122047,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,0.5,mg/L,mg/L,0.102679451308476,0.897320548691524,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0,1,mg/L,mg/L,0.8,0.2,0,1,2,1,2,0,0,0
