Drug 1 (mg/L),Drug 2 mg/L,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2,TargetMeanBliss
0,0,1,0,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,0,0.888888888888889,0.111111111111111,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,0,0.8,0.2,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,0,0.666666666666667,0.333333333333333,0,1,2,1,2,-0.655322726354143,0,0,-12
1,0,0.5,0.5,0,1,2,1,2,-0.655322726354143,0,0,-12
2,0,0.333333333333333,0.666666666666667,0,1,2,1,2,-0.655322726354143,0,0,-12
4,0,0.2,0.8,0,1,2,1,2,-0.655322726354143,0,0,-12
8,0,0.111111111111111,0.888888888888889,0,1,2,1,2,-0.655322726354143,0,0,-12
0,0.125,0.996108949416342,0.00389105058365759,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,0.125,0.872834127006547,0.127165872993453,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,0.125,0.784079779413017,0.215920220586983,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,0.125,0.654468902274604,0.345531097725396,0,1,2,1,2,-0.655322726354143,0,0,-12
1,0.125,0.494559177998463,0.505440822001537,0,1,2,1,2,-0.655322726354143,0,0,-12
2,0.125,0.334349358180434,0.665650641819566,0,1,2,1,2,-0.655322726354143,0,0,-12
4,0.125,0.204365632073377,0.795634367926623,0,1,2,1,2,-0.655322726354143,0,0,-12
8,0.125,0.115900646692471,0.884099353307529,0,1,2,1,2,-0.655322726354143,0,0,-12
0,0.25,0.984615384615385,0.0153846153846154,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,0.25,0.854731550378059,0.145268449621941,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,0.25,0.767058314504642,0.232941685495358,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,0.25,0.641859564176803,0.358140435823197,0,1,2,1,2,-0.655322726354143,0,0,-12
1,0.25,0.48900757751611,0.51099242248389,0,1,2,1,2,-0.655322726354143,0,0,-12
2,0.25,0.335392380893404,0.664607619106596,0,1,2,1,2,-0.655322726354143,0,0,-12
4,0.25,0.208935595657354,0.791064404342646,0,1,2,1,2,-0.655322726354143,0,0,-12
8,0.25,0.121049341234597,0.878950658765403,0,1,2,1,2,-0.655322726354143,0,0,-12
0,0.5,0.941176470588235,0.0588235294117647,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,0.5,0.812383713041894,0.187616286958106,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,0.5,0.729845195011454,0.270154804988546,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,0.5,0.61546802988753,0.38453197011247,0,1,2,1,2,-0.655322726354143,0,0,-12
1,0.5,0.477571263214796,0.522428736785204,0,1,2,1,2,-0.655322726354143,0,0,-12
2,0.5,0.337563966357894,0.662436033642106,0,1,2,1,2,-0.655322726354143,0,0,-12
4,0.5,0.218742821491054,0.781257178508946,0,1,2,1,2,-0.655322726354143,0,0,-12
8,0.5,0.132568168724188,0.867431831275812,0,1,2,1,2,-0.655322726354143,0,0,-12
0,1,0.8,0.2,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,1,0.707324219889844,0.292675780110156,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,1,0.645001666893672,0.354998333106329,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,1,0.558677634220965,0.441322365779036,0,1,2,1,2,-0.655322726354143,0,0,-12
1,1,0.453377283931972,0.546622716068028,0,1,2,1,2,-0.655322726354143,0,0,-12
2,1,0.342284993809807,0.657715006190193,0,1,2,1,2,-0.655322726354143,0,0,-12
4,1,0.241469038759805,0.758530961240195,0,1,2,1,2,-0.655322726354143,0,0,-12
8,1,0.161729374036976,0.838270625963024,0,1,2,1,2,-0.655322726354143,0,0,-12
0,2,0.5,0.5,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,2,0.480458662570673,0.519541337429327,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,2,0.464086498452227,0.535913501547773,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,2,0.437722788921635,0.562277211078365,0,1,2,1,2,-0.655322726354143,0,0,-12
1,2,0.400109812404854,0.599890187595146,0,1,2,1,2,-0.655322726354143,0,0,-12
2,2,0.353598516745684,0.646401483254316,0,1,2,1,2,-0.655322726354143,0,0,-12
4,2,0.304070088409154,0.695929911590846,0,1,2,1,2,-0.655322726354143,0,0,-12
8,2,0.258373577236748,0.741626422763252,0,1,2,1,2,-0.655322726354143,0,0,-12
0,4,0.2,0.8,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,4,0.208768648124317,0.791231351875683,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,4,0.218012464531866,0.781987535468134,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,4,0.237958770328329,0.762041229671671,0,1,2,1,2,-0.655322726354143,0,0,-12
1,4,0.283553122424161,0.716446877575839,0,1,2,1,2,-0.655322726354143,0,0,-12
2,4,0.388700498709133,0.611299501290867,0,1,2,1,2,-0.655322726354143,0,0,-12
4,4,0.5489718643315,0.4510281356685,0,1,2,1,2,-0.655322726354143,0,0,-12
8,4,0.655849076967645,0.344150923032355,0,1,2,1,2,-0.655322726354143,0,0,-12
0,8,0.0588235294117647,0.941176470588235,0,1,2,1,2,-0.655322726354143,0,0,-12
0.125,8,0.0627214590614581,0.937278540938542,0,1,2,1,2,-0.655322726354143,0,0,-12
0.25,8,0.0671350663532909,0.932864933646709,0,1,2,1,2,-0.655322726354143,0,0,-12
0.5,8,0.0779784602912459,0.922021539708754,0,1,2,1,2,-0.655322726354143,0,0,-12
1,8,0.113919162962999,0.886080837037001,0,1,2,1,2,-0.655322726354143,0,0,-12
2,8,0.757904361890705,0.242095638109295,0,1,2,1,2,-0.655322726354143,0,0,-12
4,8,0.958202266051311,0.0417977339486893,0,1,2,1,2,-0.655322726354143,0,0,-12
8,8,0.971840685070641,0.0281593149293586,0,1,2,1,2,-0.655322726354143,0,0,-12
