Drug 1 (mg/L),Drug 2 mg/L,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2,TargetMeanBliss
0,0,1,0,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,0,0.888888888888889,0.111111111111111,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,0,0.8,0.2,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,0,0.666666666666667,0.333333333333333,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,0,0.5,0.5,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,0,0.333333333333333,0.666666666666667,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,0,0.2,0.8,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,0,0.111111111111111,0.888888888888889,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,0.125,0.996108949416342,0.00389105058365759,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,0.125,0.869834508372877,0.130165491627123,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,0.125,0.778556661107388,0.221443338892612,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,0.125,0.645624858025438,0.354375141974562,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,0.125,0.482910107353101,0.517089892646899,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,0.125,0.32204673745402,0.67795326254598,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,0.125,0.193731267809446,0.806268732190554,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,0.125,0.107979334026722,0.892020665973278,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,0.25,0.984615384615385,0.0153846153846154,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,0.25,0.848293647287457,0.151706352712543,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,0.25,0.755662770416792,0.244337229583208,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,0.25,0.624104200343057,0.375895799656943,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,0.25,0.465929407261275,0.534070592738725,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,0.25,0.311009462743883,0.688990537256117,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,0.25,0.187640449552055,0.812359550447945,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,0.25,0.104941136714277,0.895058863285723,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,0.5,0.941176470588235,0.0588235294117647,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,0.5,0.798190122812585,0.201809877187415,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,0.5,0.706174452487572,0.293825547512428,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,0.5,0.580128819908816,0.419871180091184,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,0.5,0.432515872766726,0.567484127233274,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,0.5,0.289728529037598,0.710271470962402,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,0.5,0.17598799084454,0.82401200915546,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,0.5,0.0991370781439851,0.900862921856015,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,1,0.8,0.2,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,1,0.678268046473449,0.321731953526551,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,1,0.598736623735757,0.401263376264243,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,1,0.492083302894365,0.507916697105635,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,1,0.369218746241324,0.630781253758676,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,1,0.250563749600321,0.749436250399679,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,1,0.154747339458732,0.845252660541268,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,1,0.0885583329404361,0.911441667059564,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,2,0.5,0.5,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,2,0.442402119645927,0.557597880354073,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,2,0.399643310813387,0.600356689186613,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,2,0.338412500203723,0.661587499796277,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,2,0.263406147001071,0.736593852998929,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,2,0.186307563008439,0.813692436991561,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,2,0.119878146012115,0.880121853987885,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,2,0.0710380041590769,0.928961995840923,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,4,0.2,0.8,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,4,0.18820753511159,0.81179246488841,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,4,0.17798222093861,0.82201777906139,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,4,0.16102344264342,0.83897655735658,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,4,0.136220896379807,0.863779103620193,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,4,0.105493770384615,0.894506229615385,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,4,0.0739511836505923,0.926048816349408,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,4,0.0470317119113182,0.952968288088682,0,1,2,1,2,0.0960202443051264,0,0,0.5
0,8,0.0588235294117647,0.941176470588235,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.125,8,0.0573382676949707,0.942661732305029,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.25,8,0.0559361413207285,0.944063858679271,0,1,2,1,2,0.0960202443051264,0,0,0.5
0.5,8,0.0533526198935507,0.946647380106449,0,1,2,1,2,0.0960202443051264,0,0,0.5
1,8,0.0489111254815379,0.951088874518462,0,1,2,1,2,0.0960202443051264,0,0,0.5
2,8,0.0420850267189129,0.957914973281087,0,1,2,1,2,0.0960202443051264,0,0,0.5
4,8,0.0331379856136929,0.966862014386307,0,1,2,1,2,0.0960202443051264,0,0,0.5
8,8,0.0234718947099674,0.976528105290033,0,1,2,1,2,0.0960202443051264,0,0,0.5
