Drug 1 (mg/L),Drug 2 mg/L,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2,TargetMeanBliss
0,0,1,0,0,1,2,1,2,4.38381186890545,0,0,10
0.125,0,0.888888888888889,0.111111111111111,0,1,2,1,2,4.38381186890545,0,0,10
0.25,0,0.8,0.2,0,1,2,1,2,4.38381186890545,0,0,10
0.5,0,0.666666666666667,0.333333333333333,0,1,2,1,2,4.38381186890545,0,0,10
1,0,0.5,0.5,0,1,2,1,2,4.38381186890545,0,0,10
2,0,0.333333333333333,0.666666666666667,0,1,2,1,2,4.38381186890545,0,0,10
4,0,0.2,0.8,0,1,2,1,2,4.38381186890545,0,0,10
8,0,0.111111111111111,0.888888888888889,0,1,2,1,2,4.38381186890545,0,0,10
0,0.125,0.996108949416342,0.00389105058365759,0,1,2,1,2,4.38381186890545,0,0,10
0.125,0.125,0.852446846910797,0.147553153089203,0,1,2,1,2,4.38381186890545,0,0,10
0.25,0.125,0.747037333709546,0.252962666290454,0,1,2,1,2,4.38381186890545,0,0,10
0.5,0.125,0.596811803253948,0.403188196746052,0,1,2,1,2,4.38381186890545,0,0,10
1,0.125,0.422022777488961,0.577977222511039,0,1,2,1,2,4.38381186890545,0,0,10
2,0.125,0.262149016750468,0.737850983249532,0,1,2,1,2,4.38381186890545,0,0,10
4,0.125,0.145854887375872,0.854145112624128,0,1,2,1,2,4.38381186890545,0,0,10
8,0.125,0.075038459487963,0.924961540512037,0,1,2,1,2,4.38381186890545,0,0,10
0,0.25,0.984615384615385,0.0153846153846154,0,1,2,1,2,4.38381186890545,0,0,10
0.125,0.25,0.811088556197258,0.188911443802742,0,1,2,1,2,4.38381186890545,0,0,10
0.25,0.25,0.691885091892319,0.308114908107681,0,1,2,1,2,4.38381186890545,0,0,10
0.5,0.25,0.531048897258845,0.468951102741155,0,1,2,1,2,4.38381186890545,0,0,10
1,0.25,0.35678621020927,0.64321378979073,0,1,2,1,2,4.38381186890545,0,0,10
2,0.25,0.209651697065,0.790348302935,0,1,2,1,2,4.38381186890545,0,0,10
4,0.25,0.110543439286151,0.889456560713849,0,1,2,1,2,4.38381186890545,0,0,10
8,0.25,0.0540909907194493,0.945909009280551,0,1,2,1,2,4.38381186890545,0,0,10
0,0.5,0.941176470588235,0.0588235294117647,0,1,2,1,2,4.38381186890545,0,0,10
0.125,0.5,0.719860620140316,0.280139379859684,0,1,2,1,2,4.38381186890545,0,0,10
0.25,0.5,0.583829845912754,0.416170154087246,0,1,2,1,2,4.38381186890545,0,0,10
0.5,0.5,0.418467042312108,0.581532957687892,0,1,2,1,2,4.38381186890545,0,0,10
1,0.5,0.260075426379618,0.739924573620382,0,1,2,1,2,4.38381186890545,0,0,10
2,0.5,0.141780149802554,0.858219850197446,0,1,2,1,2,4.38381186890545,0,0,10
4,0.5,0.0700303371314415,0.929969662868559,0,1,2,1,2,4.38381186890545,0,0,10
8,0.5,0.0324025676168866,0.967597432383113,0,1,2,1,2,4.38381186890545,0,0,10
0,1,0.8,0.2,0,1,2,1,2,4.38381186890545,0,0,10
0.125,1,0.54096414039387,0.45903585960613,0,1,2,1,2,4.38381186890545,0,0,10
0.25,1,0.407343476089838,0.592656523910162,0,1,2,1,2,4.38381186890545,0,0,10
0.5,1,0.26761005422443,0.73238994577557,0,1,2,1,2,4.38381186890545,0,0,10
1,1,0.152916316270931,0.847083683729069,0,1,2,1,2,4.38381186890545,0,0,10
2,1,0.0777828358631333,0.922217164136867,0,1,2,1,2,4.38381186890545,0,0,10
4,1,0.0364215799067974,0.963578420093203,0,1,2,1,2,4.38381186890545,0,0,10
8,1,0.0161594213191389,0.983840578680861,0,1,2,1,2,4.38381186890545,0,0,10
0,2,0.5,0.5,0,1,2,1,2,4.38381186890545,0,0,10
0.125,2,0.300533147712745,0.699466852287255,0,1,2,1,2,4.38381186890545,0,0,10
0.25,2,0.213226408427603,0.786773591572397,0,1,2,1,2,4.38381186890545,0,0,10
0.5,2,0.132036945407723,0.867963054592277,0,1,2,1,2,4.38381186890545,0,0,10
1,2,0.0719445800798864,0.928055419920114,0,1,2,1,2,4.38381186890545,0,0,10
2,2,0.0353945480962183,0.964605451903782,0,1,2,1,2,4.38381186890545,0,0,10
4,2,0.0161945504828674,0.983805449517133,0,1,2,1,2,4.38381186890545,0,0,10
8,2,0.00706069137411791,0.992939308625882,0,1,2,1,2,4.38381186890545,0,0,10
0,4,0.2,0.8,0,1,2,1,2,4.38381186890545,0,0,10
0.125,4,0.119717573138341,0.880282426861659,0,1,2,1,2,4.38381186890545,0,0,10
0.25,4,0.0847908398046813,0.915209160195319,0,1,2,1,2,4.38381186890545,0,0,10
0.5,4,0.0525670122329117,0.947432987767088,0,1,2,1,2,4.38381186890545,0,0,10
1,4,0.02877522164265,0.97122477835735,0,1,2,1,2,4.38381186890545,0,0,10
2,4,0.0142413467578023,0.985758653242198,0,1,2,1,2,4.38381186890545,0,0,10
4,4,0.00654797764913573,0.993452022350864,0,1,2,1,2,4.38381186890545,0,0,10
8,4,0.002862442569318,0.997137557430682,0,1,2,1,2,4.38381186890545,0,0,10
