DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,AMK,4,32,ug/mL,ug/mL,0.050860421
CFZ,AMK,2,32,ug/mL,ug/mL,0.018068834
CFZ,AMK,1,32,ug/mL,ug/mL,-0.002141491
CFZ,AMK,0.5,32,ug/mL,ug/mL,0.030114723
CFZ,AMK,0.25,32,ug/mL,ug/mL,-0.011376673
CFZ,AMK,0.125,32,ug/mL,ug/mL,-0.015391969
CFZ,AMK,0.0625,32,ug/mL,ug/mL,-0.010707457
CFZ,AMK,0.03125,32,ug/mL,ug/mL,-0.002141491
CFZ,AMK,0.015625,32,ug/mL,ug/mL,0.014722753
CFZ,AMK,0.0078125,32,ug/mL,ug/mL,0.016730402
CFZ,AMK,0,32,ug/mL,ug/mL,0.028776291
CFZ,AMK,4,16,ug/mL,ug/mL,0.015391969
CFZ,AMK,2,16,ug/mL,ug/mL,7.36E-04
CFZ,AMK,1,16,ug/mL,ug/mL,-3.28E-04
CFZ,AMK,0.5,16,ug/mL,ug/mL,7.36E-04
CFZ,AMK,0.25,16,ug/mL,ug/mL,-0.016730402
CFZ,AMK,0.125,16,ug/mL,ug/mL,-0.003948375
CFZ,AMK,0.0625,16,ug/mL,ug/mL,-0.030114723
CFZ,AMK,0.03125,16,ug/mL,ug/mL,-0.008030593
CFZ,AMK,0.015625,16,ug/mL,ug/mL,-0.002476099
CFZ,AMK,0.0078125,16,ug/mL,ug/mL,0.010038241
CFZ,AMK,0,16,ug/mL,ug/mL,0.031453155
CFZ,AMK,4,8,ug/mL,ug/mL,0.020745698
CFZ,AMK,2,8,ug/mL,ug/mL,0.002409178
CFZ,AMK,1,8,ug/mL,ug/mL,-0.008030593
CFZ,AMK,0.5,8,ug/mL,ug/mL,0.001405354
CFZ,AMK,0.25,8,ug/mL,ug/mL,-0.016061185
CFZ,AMK,0.125,8,ug/mL,ug/mL,-0.020076482
CFZ,AMK,0.0625,8,ug/mL,ug/mL,-0.022753346
CFZ,AMK,0.03125,8,ug/mL,ug/mL,0.003145315
CFZ,AMK,0.015625,8,ug/mL,ug/mL,-0.005152964
CFZ,AMK,0.0078125,8,ug/mL,ug/mL,3.15E-04
CFZ,AMK,0,8,ug/mL,ug/mL,0.038145315
CFZ,AMK,4,4,ug/mL,ug/mL,0.032122371
CFZ,AMK,2,4,ug/mL,ug/mL,0.004082218
CFZ,AMK,1,4,ug/mL,ug/mL,-0.004015296
CFZ,AMK,0.5,4,ug/mL,ug/mL,0.020076482
CFZ,AMK,0.25,4,ug/mL,ug/mL,-0.005353728
CFZ,AMK,0.125,4,ug/mL,ug/mL,-0.018068834
CFZ,AMK,0.0625,4,ug/mL,ug/mL,-0.023422562
CFZ,AMK,0.03125,4,ug/mL,ug/mL,0.024091778
CFZ,AMK,0.015625,4,ug/mL,ug/mL,-0.006692161
CFZ,AMK,0.0078125,4,ug/mL,ug/mL,-0.017399618
CFZ,AMK,0,4,ug/mL,ug/mL,3.48E-04
CFZ,AMK,4,2,ug/mL,ug/mL,0.020076482
CFZ,AMK,2,2,ug/mL,ug/mL,0.016061185
