DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,AMK,0,4,32,mM,ug/mL,ug/mL,0.0508604206500956
DETA,CFZ,AMK,0,2,32,mM,ug/mL,ug/mL,0.01806883365200765
DETA,CFZ,AMK,0,1,32,mM,ug/mL,ug/mL,-0.0021414913957934992
DETA,CFZ,AMK,0,0.5,32,mM,ug/mL,ug/mL,0.030114722753346077
DETA,CFZ,AMK,0,0.25,32,mM,ug/mL,ug/mL,-0.011376673040152963
DETA,CFZ,AMK,0,0.125,32,mM,ug/mL,ug/mL,-0.015391969407265773
DETA,CFZ,AMK,0,0.0625,32,mM,ug/mL,ug/mL,-0.010707456978967494
DETA,CFZ,AMK,0,0.03125,32,mM,ug/mL,ug/mL,-0.0021414913957934992
DETA,CFZ,AMK,0,0.015625,32,mM,ug/mL,ug/mL,0.014722753346080307
DETA,CFZ,AMK,0,0.0078125,32,mM,ug/mL,ug/mL,0.016730401529636712
DETA,CFZ,AMK,0,0,32,mM,ug/mL,ug/mL,0.028776290630975143
DETA,CFZ,AMK,0,4,16,mM,ug/mL,ug/mL,0.015391969407265773
DETA,CFZ,AMK,0,2,16,mM,ug/mL,ug/mL,7.361376673040153e-4
DETA,CFZ,AMK,0,1,16,mM,ug/mL,ug/mL,-3.279158699808795e-4
DETA,CFZ,AMK,0,0.5,16,mM,ug/mL,ug/mL,7.361376673040153e-4
DETA,CFZ,AMK,0,0.25,16,mM,ug/mL,ug/mL,-0.016730401529636712
DETA,CFZ,AMK,0,0.125,16,mM,ug/mL,ug/mL,-0.003948374760994263
DETA,CFZ,AMK,0,0.0625,16,mM,ug/mL,ug/mL,-0.030114722753346077
DETA,CFZ,AMK,0,0.03125,16,mM,ug/mL,ug/mL,-0.0080305927342256209
DETA,CFZ,AMK,0,0.015625,16,mM,ug/mL,ug/mL,-0.002476099426386233
DETA,CFZ,AMK,0,0.0078125,16,mM,ug/mL,ug/mL,0.010038240917782026
DETA,CFZ,AMK,0,0,16,mM,ug/mL,ug/mL,0.03145315487571702
DETA,CFZ,AMK,0,4,8,mM,ug/mL,ug/mL,0.02074569789674952
DETA,CFZ,AMK,0,2,8,mM,ug/mL,ug/mL,0.0024091778202676864
DETA,CFZ,AMK,0,1,8,mM,ug/mL,ug/mL,-0.0080305927342256209
DETA,CFZ,AMK,0,0.5,8,mM,ug/mL,ug/mL,0.0014053537284894836
DETA,CFZ,AMK,0,0.25,8,mM,ug/mL,ug/mL,-0.016061185468451242
DETA,CFZ,AMK,0,0.125,8,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,0,0.0625,8,mM,ug/mL,ug/mL,-0.022753346080305926
DETA,CFZ,AMK,0,0.03125,8,mM,ug/mL,ug/mL,0.0031453154875717014
DETA,CFZ,AMK,0,0.015625,8,mM,ug/mL,ug/mL,-0.005152963671128106
DETA,CFZ,AMK,0,0.0078125,8,mM,ug/mL,ug/mL,3.1453154875717013e-4
DETA,CFZ,AMK,0,0,8,mM,ug/mL,ug/mL,0.0381453154875717
DETA,CFZ,AMK,0,4,4,mM,ug/mL,ug/mL,0.032122370936902483
DETA,CFZ,AMK,0,2,4,mM,ug/mL,ug/mL,0.0040822179732313574
DETA,CFZ,AMK,0,1,4,mM,ug/mL,ug/mL,-0.0040152963671128104
DETA,CFZ,AMK,0,0.5,4,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,0,0.25,4,mM,ug/mL,ug/mL,-0.005353728489483747
DETA,CFZ,AMK,0,0.125,4,mM,ug/mL,ug/mL,-0.01806883365200765
DETA,CFZ,AMK,0,0.0625,4,mM,ug/mL,ug/mL,-0.023422562141491396
DETA,CFZ,AMK,0,0.03125,4,mM,ug/mL,ug/mL,0.024091778202676863
DETA,CFZ,AMK,0,0.015625,4,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,0,0.0078125,4,mM,ug/mL,ug/mL,-0.01739961759082218
DETA,CFZ,AMK,0,0,4,mM,ug/mL,ug/mL,3.4799235181644353e-4
DETA,CFZ,AMK,0,4,2,mM,ug/mL,ug/mL,0.020076481835564052
DETA,CFZ,AMK,0,2,2,mM,ug/mL,ug/mL,0.016061185468451242
DETA,CFZ,AMK,0,1,2,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,0,0.5,2,mM,ug/mL,ug/mL,0.08030592734225621
DETA,CFZ,AMK,0,0.25,2,mM,ug/mL,ug/mL,0.20076481835564053
DETA,CFZ,AMK,0,0.125,2,mM,ug/mL,ug/mL,0.40152963671128106
DETA,CFZ,AMK,0,0.0625,2,mM,ug/mL,ug/mL,0.37476099426386233
DETA,CFZ,AMK,0,0.03125,2,mM,ug/mL,ug/mL,0.3613766730401529
DETA,CFZ,AMK,0,0.015625,2,mM,ug/mL,ug/mL,0.2074569789674952
DETA,CFZ,AMK,0,0.0078125,2,mM,ug/mL,ug/mL,0.3881453154875717
DETA,CFZ,AMK,0,0,2,mM,ug/mL,ug/mL,0.27437858508604207
DETA,CFZ,AMK,0,4,1,mM,ug/mL,ug/mL,0.028107074569789673
DETA,CFZ,AMK,0,2,1,mM,ug/mL,ug/mL,0.08030592734225621
DETA,CFZ,AMK,0,1,1,mM,ug/mL,ug/mL,0.5420650095602294
DETA,CFZ,AMK,0,0.5,1,mM,ug/mL,ug/mL,0.5487571701720841
DETA,CFZ,AMK,0,0.25,1,mM,ug/mL,ug/mL,0.6290630975143403
DETA,CFZ,AMK,0,0.125,1,mM,ug/mL,ug/mL,0.9235181644359465
DETA,CFZ,AMK,0,0.0625,1,mM,ug/mL,ug/mL,0.635755258126195
DETA,CFZ,AMK,0,0.03125,1,mM,ug/mL,ug/mL,0.8164435946462715
DETA,CFZ,AMK,0,0.015625,1,mM,ug/mL,ug/mL,0.6759082217973231
DETA,CFZ,AMK,0,0.0078125,1,mM,ug/mL,ug/mL,0.7160611854684512
DETA,CFZ,AMK,0,0,1,mM,ug/mL,ug/mL,0.52868068833652
DETA,CFZ,AMK,0,4,0.5,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,0,2,0.5,mM,ug/mL,ug/mL,0.06156787762906309
DETA,CFZ,AMK,0,1,0.5,mM,ug/mL,ug/mL,0.381453154875717
DETA,CFZ,AMK,0,0.5,0.5,mM,ug/mL,ug/mL,0.5554493307839388
DETA,CFZ,AMK,0,0.25,0.5,mM,ug/mL,ug/mL,0.6892925430210324
DETA,CFZ,AMK,0,0.125,0.5,mM,ug/mL,ug/mL,0.5621414913957935
DETA,CFZ,AMK,0,0.0625,0.5,mM,ug/mL,ug/mL,0.5353728489483748
DETA,CFZ,AMK,0,0.03125,0.5,mM,ug/mL,ug/mL,0.5487571701720841
DETA,CFZ,AMK,0,0.015625,0.5,mM,ug/mL,ug/mL,0.5219885277246653
DETA,CFZ,AMK,0,0.0078125,0.5,mM,ug/mL,ug/mL,0.5219885277246653
DETA,CFZ,AMK,0,0,0.5,mM,ug/mL,ug/mL,0.6959847036328871
DETA,CFZ,AMK,0,4,0,mM,ug/mL,ug/mL,0.03479923518164436
DETA,CFZ,AMK,0,2,0,mM,ug/mL,ug/mL,0.019407265774378582
DETA,CFZ,AMK,0,1,0,mM,ug/mL,ug/mL,0.4282982791586998
DETA,CFZ,AMK,0,0.5,0,mM,ug/mL,ug/mL,0.7428298279158699
DETA,CFZ,AMK,0,0.25,0,mM,ug/mL,ug/mL,0.6089866156787762
DETA,CFZ,AMK,0,0.125,0,mM,ug/mL,ug/mL,1.1912045889101337
DETA,CFZ,AMK,0,0.0625,0,mM,ug/mL,ug/mL,0.8499043977055449
DETA,CFZ,AMK,0,0.03125,0,mM,ug/mL,ug/mL,1.1778202676864242
DETA,CFZ,AMK,0,0.015625,0,mM,ug/mL,ug/mL,0.8565965583173996
DETA,CFZ,AMK,0,0.0078125,0,mM,ug/mL,ug/mL,1.1175908221797324
